"Date","Niveau","Allonge","Assis","SessionID","formattedDate"
"1720605600","2","True","True","testSession1","10/07/2024"
"1720692000","2","True","True","testSession1","11/07/2024"
"1720864800","2","True","True","testSession1","13/07/2024"
"1720951200","2","True","True","testSession1","14/07/2024"
"1721037600","2","True","True","testSession1","15/07/2024"
"1721124000","2","True","True","testSession1","16/07/2024"
"1721210400","2","True","True","testSession1","17/07/2024"
"1721469600","2","True","True","testSession1","20/07/2024"
"1721556000","2","True","True","testSession1","21/07/2024"
"1721642400","2","True","True","testSession1","22/07/2024"
"1721728800","2","True","True","testSession1","23/07/2024"
"1721815200","2","True","True","testSession1","24/07/2024"
"1721901600","2","True","True","testSession1","25/07/2024"
"1721988000","2","True","True","testSession1","26/07/2024"
"1722074400","2","True","True","testSession1","27/07/2024"
"1722160800","2","True","True","testSession1","28/07/2024"
"1722247200","2","True","True","testSession1","29/07/2024"
"1722592800","2","True","True","testSession1","02/08/2024"
